"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"1700003G18Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700003H04Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700003M02Rik"	1.06959554633851	0	0	0	3.00306053700841	0	0	0	2.78521081141324	0	0	0	0	0	0
"1700003M07Rik"	5.34797773169253	0	0	6.60934219449591	0	0	0	0	5.57042162282647	0	3.39380925297494	0	0	0.920805597447984	0.945858821493875
"1700006A11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700006D18Rik"	4.27838218535402	7.59946975845854	13.5724774312477	4.40622812966394	19.0193834010533	3.94207631499852	11.4991864658146	10.2634984903478	2.78521081141324	8.94726783899991	16.120593951631	4.21667187885082	15.5109924468838	16.5745007540637	1.89171764298775
"1700006E09Rik"	9.62635991704655	7.59946975845854	2.08807345096119	1.10155703241598	7.00714125301963	6.89863355124741	3.13614176340399	11.1965438076521	3.71361441521765	0	5.93916619270615	2.10833593942541	9.1241132040493	4.60402798723992	1.89171764298775
"1700006J14Rik"	202.153558257978	4051.46731497821	218.203675625444	239.037876034269	328.33461871292	153.740976284942	352.293258089048	4864.89828442485	2076.83886171047	4381.17881849696	3402.29377610738	5455.31924326324	2625.91978012539	2926.32018868969	7264.19574907296
"1700006P19Rik"	206.431940443332	61.7456917874756	204.631198194196	145.40552827891	267.272387793749	100.522946032462	105.583439367934	97.9697583169562	55.7042162282647	86.4902557769991	61.088566553549	75.9000938193147	86.6790754384683	58.931558236671	54.8598116466447
"1700007B14Rik"	0	0	0	0	0	0	2.09076117560266	0	1.85680720760882	0	0	0	0	0	0
"1700007G11Rik"	0	16.1488732367244	0	0	0	0	0	0	11.1408432456529	0	0	0	0	0.920805597447984	0
"1700007J10Rik"	84.4980481607419	31.3478127536415	70.9944973326804	50.6716234911353	89.0907959312496	72.9284118274726	59.5866935046758	45.7192205479129	22.2816864913059	41.7539165819996	62.7854711800364	42.1667187885082	48.3577999814613	74.5852533932867	7.566870571951
"1700007K09Rik"	3.20878663901552	0	8.35229380384475	0	0	0	11.4991864658146	3.73218126921738	2.78521081141324	0	0	0	0	0	1.89171764298775
"1700007K13Rik"	0	0	0	0	0	0	0	0	0	0.99414087099999	3.39380925297494	1.0541679697127	0	0	14.1878823224081
"1700007L15Rik"	66.3149238729873	185.237075362427	54.2899097249909	48.4685094263033	50.0510089501402	38.4352440712356	59.5866935046758	137.157661643739	176.396684722838	132.220735842999	140.84308399846	183.425226730011	135.03687541993	151.932923578917	191.063481941763
"1700007M16Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700007P06Rik"	0	0	0	0	0	0	0	0	6.49882522663088	0	0	0	2.73723396121479	0	0
"1700008A04Rik"	0	0	0	0	0	0	0	0	9.28403603804412	0	0	0	0	0	0
"1700008F21Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700008I05Rik"	1.06959554633851	1.89986743961463	5.22018362740297	4.40622812966394	1.0010201790028	0	2.09076117560266	11.1965438076521	1.85680720760882	0.99414087099999	20.3628555178496	0	20.0730490489085	10.1288615719278	2.83757646448162
"1700008O03Rik"	20.3223153804316	70.2950952657415	13.5724774312477	16.5233554862398	2.00204035800561	18.724862496243	18.8168505804239	77.4427613362606	120.692468494574	25.8476626459997	46.6648772284054	53.7625664553479	42.8833320590317	62.6147806264629	74.7228468980161
"1700008P02Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700009J07Rik"	1.06959554633851	0	0	0	0	1.97103815749926	7.31766411460931	0	2.78521081141324	0	0	0	0	0	0
"1700009N14Rik"	0	0.949933719807317	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700009P17Rik"	53.4797773169253	16.1488732367244	37.5853221173014	26.4373687779836	25.0255044750701	75.8849690637215	53.3144099778678	25.1922235672173	21.3532828875015	46.7246209369995	20.3628555178496	49.5458945764971	32.8468075345775	29.4657791183355	39.7260705027427
"1700010B08Rik"	1.06959554633851	0.949933719807317	0	0	0	0	0	0	3.71361441521765	0	3.39380925297494	0	0	0	0
"1700010D01Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700010H22Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700010I14Rik"	224.615064731086	345.775874009863	265.185328272071	294.115727655068	212.216277948594	153.740976284942	260.299766362531	412.40603024852	594.178306434823	444.380969336996	377.561279393462	487.025602007269	253.65034707257	344.381293445546	316.862705200448
"1700010K10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700010K23Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700010K24Rik"	1.06959554633851	3.79973487922927	2.08807345096119	2.20311406483197	20.0204035800561	0	2.09076117560266	8.3974078557391	0	0	0	0	2.73723396121479	1.84161119489597	5.67515292896325
"1700010L04Rik"	0	0	0	0	6.00612107401683	0	0	4.66522658652172	9.28403603804412	0	0	0	0	0	1.89171764298775
"1700011A15Rik"	0	1.89986743961463	0	0	2.00204035800561	8.86967170874667	0	0	1.85680720760882	0	3.39380925297494	2.10833593942541	9.1241132040493	6.44563918213589	0
"1700011E24Rik"	11.7655510097236	14.2490057971098	4.17614690192238	6.60934219449591	11.0112219690308	0	8.36304470241064	13.9956797595652	3.71361441521765	2.98242261299997	1.69690462648747	4.21667187885082	11.8613471652641	11.0496671693758	15.133741143902
"1700011H14Rik"	1.06959554633851	0.949933719807317	0	0	0	0	0	0	5.57042162282647	0	3.39380925297494	0	2.73723396121479	2.76241679234395	0.945858821493875
"1700011I03Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700011J10Rik"	109.098745726528	176.687671884161	132.592664136035	121.171273565758	154.157107566432	235.539059821161	117.082625833749	107.30021149	97.4823783994632	163.039102843998	212.113078310934	120.175148547248	208.029781052324	113.259088486102	111.611340936277
"1700011L22Rik"	5.34797773169253	0	0	3.30467109724795	0	28.5800532837393	6.27228352680798	0	1.85680720760882	1.98828174199998	3.39380925297494	2.10833593942541	0	0	7.566870571951
"1700011M02Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700012A03Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700012B07Rik"	0	3.79973487922927	2.08807345096119	1.10155703241598	0	0	0	0	9.28403603804412	3.97656348399996	3.39380925297494	0	0	0	0
"1700012B09Rik"	24.6006975657856	40.8471499517146	38.629358842782	17.6249125186557	23.0234641170645	8.86967170874667	30.3160370462386	38.2548580094781	11.1408432456529	22.8652400329998	3.39380925297494	243.512801003635	30.1095735733627	27.6241679234395	80.3979998269793
"1700012B15Rik"	1899.60169029719	1174.11807768184	1582.75967582858	1667.7573470778	2548.59737574114	1663.55620492937	1508.48418819732	1108.45783695756	1212.49510656856	1131.33231119799	1138.62300437309	1395.71839189962	1267.33932404245	1081.02577140393	1079.22491532451
"1700012C08Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700012C14Rik"	0	0	1.04403672548059	0	3.00306053700841	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700012L04Rik"	4.27838218535402	3.79973487922927	3.13211017644178	2.20311406483197	21.0214237590589	0	1.04538058780133	9.33045317304344	10.2124396418485	0.99414087099999	3.39380925297494	4.21667187885082	2.73723396121479	4.60402798723992	0
"1700012P22Rik"	0	0	0	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0
"1700013D24Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700013F07Rik"	0	0	13.5724774312477	0	0	0	0	0	2.78521081141324	0	0	1.0541679697127	0	0	0
"1700013G23Rik"	10.6959554633851	15.1989395169171	10.4403672548059	5.50778516207992	14.0142825060393	0	20.9076117560266	8.3974078557391	13.9260540570662	10.9355495809999	0	18.9750234548287	5.47446792242958	0.920805597447984	7.566870571951
"1700013G24Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0.91241132040493	0	0.945858821493875
"1700013H16Rik"	0	0	0	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0.945858821493875
"1700013N06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700014D04Rik"	2.13919109267701	6.64953603865122	9.39633052932535	0	0	0	2.09076117560266	0.933045317304345	5.57042162282647	0	7.63607081919362	5.27083984856352	0	0	0
"1700015E13Rik"	56.6885639559408	73.1448964251634	77.258717685564	81.5152203987828	132.13466362837	43.3628394649837	80.4943052607024	181.010791557043	70.5586738891353	126.255890616999	177.326533467941	53.7625664553479	123.175528254666	169.428229930429	64.3183998615835
"1700015F17Rik"	0	0	0	0	0	0	0	0	0	0	0	1.0541679697127	0	0	0
"1700015G11Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700015O11Rik"	5.34797773169253	7.59946975845854	4.17614690192238	7.71089922691189	1.0010201790028	18.724862496243	8.36304470241064	2.79913595191303	7.42722883043529	0	10.1814277589248	0	2.73723396121479	9.20805597447984	0
"1700016C15Rik"	0	17.0988069565317	2.08807345096119	0	0	0	1.04538058780133	11.1965438076521	15.782861264675	6.95898609699993	5.93916619270615	0	2.73723396121479	9.20805597447984	7.566870571951
"1700016D06Rik"	1.06959554633851	0	0	0	0	0	3.13614176340399	3.73218126921738	0.928403603804412	0	0	0	0	9.20805597447984	0
"1700016D08Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700016G14Rik"	21.3919109267701	1.89986743961463	16.7045876076895	11.0155703241598	1.0010201790028	3.94207631499852	22.9983729316293	12.1295891249565	11.1408432456529	17.8945356779998	32.2411879032619	5.27083984856352	13.6861698060739	27.6241679234395	14.1878823224081
"1700016H13Rik"	0	0	0	1.10155703241598	0	3.94207631499852	0	0	19.4964756798926	0	0	0	9.1241132040493	0	0
"1700016K19Rik"	1.06959554633851	1.89986743961463	4.17614690192238	2.20311406483197	0	0	3.13614176340399	0	1.85680720760882	0	0	5.27083984856352	0.91241132040493	0	3.7834352859755
"1700016P03Rik"	3.20878663901552	0.949933719807317	10.4403672548059	0	39.0397869811094	0	9.40842529021197	0	7.42722883043529	6.95898609699993	0	6.32500781827622	5.47446792242958	1.84161119489597	0
"1700017B05Rik"	2912.50867267975	4259.50279961601	2615.31199732889	2956.5790750045	2397.44332871172	2337.65125479412	2551.77401482305	4133.39075565825	4796.13301725359	3769.78218283196	6541.5673351092	4328.41368364036	4879.57574152556	3912.50298355648	4881.57737772989
"1700017D01Rik"	0	1.89986743961463	0	0	0	0	0	21.4600422979999	7.42722883043529	0	23.7566647708246	0	52.007445263081	20.2577231438556	0
"1700017G19Rik"	7.48716882436954	17.0988069565317	2.08807345096119	0	9.00918161102524	0	3.13614176340399	18.6609063460869	12.0692468494574	12.9238313229999	20.3628555178496	10.541679697127	56.5695018651056	23.9409455336476	14.1878823224081
"1700017J07Rik"	0	0	0	0	0	0	1.04538058780133	0	1.85680720760882	0	0	0	0	0	0
"1700017N19Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700018A04Rik"	0	0	0	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0
"1700018A14Rik"	0	0	8.35229380384475	7.71089922691189	4.00408071601122	3.94207631499852	0	0	5.57042162282647	0	0	0	0	0	0
"1700018B08Rik"	0	0	0	0	3.00306053700841	0	0	0	9.28403603804412	0	0	0	0.91241132040493	0.920805597447984	0
"1700018B24Rik"	0	0	0	0	1.0010201790028	3.94207631499852	0	0	0	0	0	0	0	0	0
"1700018C11Rik"	0	0.949933719807317	0	0	0	1.97103815749926	0	0	5.57042162282647	0	0	0	0	0	0
"1700018F24Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700018M17Rik"	2.13919109267701	4.74966859903658	1.04403672548059	6.60934219449591	7.00714125301963	0	2.09076117560266	3.73218126921738	12.9976504532618	3.97656348399996	11.8783323854123	10.541679697127	10.9489358448592	13.8120839617198	3.7834352859755
"1700019A02Rik"	9.62635991704655	0.949933719807317	0	0	0	1.97103815749926	0	0	0	0.99414087099999	0	1.0541679697127	0	4.60402798723992	0
"1700019B03Rik"	6.41757327803103	20.898541835761	4.17614690192238	4.40622812966394	5.00510089501402	51.2469920949807	9.40842529021197	21.4600422979999	14.8544576608706	9.9414087099999	161.20593951631	5.27083984856352	208.942192372729	32.2281959106794	21.7547528943591
"1700019B21Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700019D03Rik"	9.62635991704655	6.64953603865122	8.35229380384475	0	6.00612107401683	33.5076486774874	29.2706564584372	13.9956797595652	13.9260540570662	15.9062539359998	5.93916619270615	9.48751172741434	17.3358150876937	19.3369175464077	4.72929410746937
"1700019E08Rik"	0	4.74966859903658	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	2.83757646448162
"1700019G06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700019G17Rik"	82.3588570680649	59.845824347861	107.535782724501	57.2809656856312	33.0336659070925	48.2904348587318	108.719581131338	103.568030220782	115.122046871747	70.5840018409993	72.9668989389612	76.9542617890274	34.6716301753873	86.5557261601105	85.1272939344487
"1700019G24Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700019L03Rik"	26.7398886584626	18.9986743961463	17.7486243331701	17.6249125186557	21.0214237590589	28.5800532837393	9.40842529021197	7.46436253843476	46.4201801902206	13.9179721939999	36.4834494694806	21.0833593942541	31.0219848937676	22.0993343387516	24.5923293588407
"1700019M22Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700019N19Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700019O17Rik"	1.06959554633851	0	2.08807345096119	4.40622812966394	4.00408071601122	3.94207631499852	3.13614176340399	0	3.71361441521765	0	0	2.10833593942541	0	0	0
"1700020A23Rik"	3.20878663901552	14.2490057971098	4.17614690192238	0	3.00306053700841	6.89863355124741	2.09076117560266	7.46436253843476	25.9953009065235	22.8652400329998	65.3308281197676	16.8666875154033	10.9489358448592	13.8120839617198	8.51272939344487
"1700020I14Rik"	7949.23410038777	7637.46710725083	9211.53602891528	10555.11948461	6666.79439215868	5927.89725867902	8812.55835516521	8302.23723337406	8007.48108281305	10287.3697331079	6393.93663260479	9112.22793019661	7489.98452920407	8196.09062288451	9057.54407462534
"1700020L24Rik"	1127.35370584078	1897.96757217502	1011.6715869907	1360.42293503374	1250.2742035745	823.89394983469	996.247700174667	2008.84656815625	2096.33533739036	1832.20162525298	2138.94828168746	3224.69981935116	1346.71910891768	1949.34544979738	1573.90907896581
"1700020N01Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"1700020N15Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700021A07Rik"	1.06959554633851	1.89986743961463	0	5.50778516207992	0	8.86967170874667	1.04538058780133	0	7.42722883043529	0	5.93916619270615	4.21667187885082	0	2.76241679234395	0.945858821493875
"1700021F05Rik"	402.167925423278	450.268583188668	444.759645054733	454.943054387802	495.504988606388	860.358155748427	446.377510991168	197.805607268521	457.702976675575	293.271556944997	259.626407852583	503.892289522673	250.913113111356	235.726232946684	477.658704854407
"1700021F07Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"1700021J08Rik"	52.4101817705868	48.4466197101732	29.2330283134566	33.0467109724795	54.0550896661514	56.1745874887289	48.0875070388612	41.9870392786955	45.4917765864162	50.7011844209995	67.0277327462551	27.4083672125303	53.8322679038909	54.327530249431	43.5095057887182
"1700021K19Rik"	4176.77060845186	1376.4539600008	3704.24230200515	2685.59604503017	2610.66062683931	3304.44547104751	3031.60370462386	1952.86384911799	1523.51031384304	1528.98865959798	1876.77651689514	1966.02326351419	1237.22975046908	1733.87693999455	1427.30096163426
"1700021L23Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700021N21Rik"	0	0.949933719807317	0	0	1.0010201790028	0	0	2.79913595191303	1.85680720760882	0	1.69690462648747	0	11.8613471652641	2.76241679234395	0
"1700021O21Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	3.39380925297494	0	0	0	0
"1700021P04Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700022A21Rik"	0	0	0	0	0	6.89863355124741	0	0	3.71361441521765	0	0	0	0	0	0
"1700022I11Rik"	23.5311020194471	21.8484755555683	33.409175215379	13.2186843889918	80.0816143202243	23.6524578899911	18.8168505804239	24.259178249913	12.9976504532618	23.8593809039998	27.9989263370433	13.7041836062652	41.0585094182218	46.0402798723992	17.9713176083836
"1700022K14Rik"	39.5750352145247	36.097481352678	34.4532119408596	29.7420398752316	77.0785537832159	11.8262289449956	29.2706564584372	66.2462175286085	47.348583794025	69.5898609699993	48.3617818548929	47.4375586370717	62.9563811079402	64.4563918213589	23.6464705373469
"1700022N22Rik"	12.8351465560621	37.0474150724854	12.5284407057671	12.1171273565758	12.0122421480337	13.7972671024948	9.40842529021197	21.4600422979999	12.9976504532618	25.8476626459997	42.4226156621868	21.0833593942541	48.3577999814613	16.5745007540637	32.1591999307917
"1700022P22Rik"	4.27838218535402	2.84980115942195	0	2.20311406483197	1.0010201790028	1.97103815749926	1.04538058780133	9.33045317304344	10.2124396418485	1.98828174199998	17.8174985781184	1.0541679697127	7.29929056323944	10.1288615719278	8.51272939344487
"1700023C21Rik"	0	1.89986743961463	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700023E05Rik"	9.62635991704655	7.59946975845854	24.0128446860537	26.4373687779836	7.00714125301963	0	6.27228352680798	11.1965438076521	10.2124396418485	2.98242261299997	38.1803540959681	1.0541679697127	5.47446792242958	0.920805597447984	8.51272939344487
"1700023F06Rik"	116.585914550897	15.1989395169171	56.3779831759521	46.2653953614713	252.257085108707	163.596167072439	87.8119693753117	52.2505377690433	27.8521081141323	50.7011844209995	111.995705348173	26.3541992428176	196.16843388706	124.308755655478	3.7834352859755
"1700023H06Rik"	236.38061574081	11.3992046376878	232.820189782173	208.194279126621	352.359103008987	456.295333461079	187.123125216438	56.915764355565	34.3509333407632	55.6718887759994	48.3617818548929	13.7041836062652	79.3797848752289	66.2980030162548	28.3757646448162
"1700023L04Rik"	14.9743376487391	120.641582415529	13.5724774312477	15.4217984538238	18.0183632220505	8.86967170874667	14.6353282292186	308.838000027738	251.597376630996	201.810596812998	666.035065896332	33.7333750308065	879.564512870352	192.448369866629	107.827905650302
"1700024B05Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700024G13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700024J04Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700024N20Rik"	50.2709906779098	17.0988069565317	29.2330283134566	22.0311406483197	18.0183632220505	53.21803025248	22.9983729316293	15.8617703941739	24.1384936989147	24.8535217749998	33.9380925297494	10.541679697127	18.2482264080986	20.2577231438556	10.4044470364326
"1700024P03Rik"	5.34797773169253	4.74966859903658	3.13211017644178	0	8.00816143202244	0	6.27228352680798	11.1965438076521	9.28403603804412	1.98828174199998	1.69690462648747	0	13.6861698060739	16.5745007540637	7.566870571951
"1700024P04Rik"	1.06959554633851	0	0	0	0	18.724862496243	0	0	1.85680720760882	1.98828174199998	0	0	0	3.68322238979194	0
"1700024P16Rik"	7.48716882436954	7.59946975845854	10.4403672548059	4.40622812966394	1.0010201790028	8.86967170874667	14.6353282292186	0	2.78521081141324	0	0	0	0	0	0
"1700025C18Rik"	3.20878663901552	0	2.08807345096119	0	0	0	3.13614176340399	0	0	0	0	0	0	0	0
"1700025D23Rik"	0	0	0	0	0	0	0	0	5.57042162282647	0	0	0	0	0	0
"1700025F22Rik"	0	0.949933719807317	0	0	0	0	0	3.73218126921738	0	0	3.39380925297494	0	15.5109924468838	0	0
"1700025G04Rik"	804.335850846556	358.125012367358	822.700939678708	920.901679099763	736.750851746064	884.996132717167	965.931663128428	160.483794576347	395.499935220679	280.347725621997	142.539988624948	334.171246398927	158.759569750458	151.932923578917	156.066705546489
"1700025N21Rik"	93.05481253145	24.6982767149902	73.0825707836416	57.2809656856312	222.226479738623	408.990417681096	81.5396858485037	68.1123081632172	40.8497585673941	57.6601705179994	26.3020217105558	27.4083672125303	133.21205277912	104.051032511622	6.62101175045712
"1700025O08Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700026D08Rik"	0	1.89986743961463	0	0	0	0	0	0.933045317304345	10.2124396418485	3.97656348399996	3.39380925297494	0	2.73723396121479	0.920805597447984	1.89171764298775
"1700026D11Rik"	7.48716882436954	9.49933719807317	1.04403672548059	6.60934219449591	7.00714125301963	58.1456256462281	17.7714699926226	0	7.42722883043529	5.96484522599994	3.39380925297494	0	11.8613471652641	6.44563918213589	0
"1700026J12Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700026J14Rik"	1.06959554633851	0	0	0	4.00408071601122	0	2.09076117560266	0	2.78521081141324	0	0	0	0	0	0
"1700026L06Rik"	63.1061372339718	346.725807729671	84.5669747639281	79.3121063339509	42.0428475181178	132.05955655245	48.0875070388612	161.416839893652	268.308641499475	324.089923945997	201.931650552009	278.300344004154	135.949286740335	112.338282888654	445.499504923615
"1700027A07Rik"	23.5311020194471	37.9973487922927	26.1009181370149	18.7264695510717	35.0357062650981	21.6814197324919	22.9983729316293	45.7192205479129	46.4201801902206	20.8769582909998	71.2699943124738	29.5167031519557	69.3432603507747	81.0308925754226	10.4044470364326
"1700028E10Rik"	25.6702931121241	171.938003285124	68.9064238817192	31.9451539400635	24.0244842960673	16.7538243387437	35.5429399852452	124.095027201478	88.1983423614191	73.5664244539993	75.5122558786924	47.4375586370717	82.1170188364437	124.308755655478	53.9139528251509
"1700028I16Rik"	1.06959554633851	0	0	4.40622812966394	0	0	1.04538058780133	0	0	0.99414087099999	0	0	0	0	0
"1700028J19Rik"	39.5750352145247	38.9472825121	15.6605508822089	29.7420398752316	9.00918161102524	0	28.2252758706359	58.7818549901737	23.2100900951103	41.7539165819996	38.1803540959681	68.5209180313258	56.5695018651056	21.1785287413036	63.3725410400896
"1700028K03Rik"	25.6702931121241	29.4479453140268	25.0568814115343	15.4217984538238	43.0438676971206	21.6814197324919	38.6790817486492	43.8531299133042	29.7089153217412	13.9179721939999	61.088566553549	18.9750234548287	42.8833320590317	41.4362518851593	30.267482287804
"1700028N14Rik"	80.2196659753879	57.9459569082463	67.8623871562386	55.0778516207992	52.0530493081458	80.8125644574696	43.9059846876558	89.5723504612171	32.4941261331544	109.355495809999	72.9668989389612	27.4083672125303	93.0659546813028	115.100699680998	104.044470364326
"1700028P14Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700028P15Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700029F12Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	7.36644477958387	0
"1700029H14Rik"	36.3662485755092	1.89986743961463	18.7926610586507	39.6560531669754	54.0550896661514	80.8125644574696	16.7260894048213	0.933045317304345	18.5680720760882	27.8359443879997	16.120593951631	5.27083984856352	26.459928291743	4.60402798723992	13.2420235009142
"1700029I15Rik"	28.8790797511396	8.54940347826585	28.188991587976	27.5389258103996	52.0530493081458	51.2469920949807	35.5429399852452	20.5269969806956	21.3532828875015	14.9121130649999	22.0597601443371	26.3541992428176	36.4964528161972	23.0201399361996	19.8630352513714
"1700029J07Rik"	116.585914550897	40.8471499517146	144.077068116322	42.9607242642234	133.135683807373	210.901082852421	114.991864658146	64.3801268939998	33.4225297369588	41.7539165819996	7.63607081919362	33.7333750308065	15.5109924468838	57.089947041775	29.3216234663101
"1700029M20Rik"	0	0	0	0	0	0	0	0	5.57042162282647	0	0	0	0	0	0
"1700029N11Rik"	1.06959554633851	11.3992046376878	0	4.40622812966394	0	0	6.27228352680798	0.933045317304345	6.49882522663088	1.98828174199998	0	5.27083984856352	0	15.6536951566157	0
"1700029P11Rik"	1.06959554633851	6.64953603865122	8.35229380384475	0	0	8.86967170874667	2.09076117560266	8.3974078557391	28.7805117179368	1.98828174199998	20.3628555178496	10.541679697127	2.73723396121479	0	54.8598116466447
"1700030A11Rik"	0	0	0	0	3.00306053700841	0	2.09076117560266	0	1.85680720760882	0	0	2.10833593942541	2.73723396121479	3.68322238979194	1.89171764298775
"1700030C10Rik"	5.34797773169253	32.2977464734488	0	20.9295836159037	0	18.724862496243	16.7260894048213	14.9287250768695	1.85680720760882	2.98242261299997	11.8783323854123	0	13.6861698060739	10.1288615719278	115.394776222253
"1700030C12Rik"	0	0.949933719807317	1.04403672548059	0	3.00306053700841	0	1.04538058780133	0.933045317304345	2.78521081141324	1.98828174199998	5.93916619270615	0	2.73723396121479	1.84161119489597	1.89171764298775
"1700030C14Rik"	1.06959554633851	0.949933719807317	1.04403672548059	5.50778516207992	0	0	6.27228352680798	2.79913595191303	4.64201801902206	0	1.69690462648747	2.10833593942541	0.91241132040493	0	1.89171764298775
"1700030J22Rik"	28.8790797511396	44.6468848309439	33.409175215379	13.2186843889918	22.0224439380617	33.5076486774874	28.2252758706359	41.9870392786955	38.9929513597853	23.8593809039998	48.3617818548929	79.0625977284528	79.3797848752289	32.2281959106794	78.5062821839916
"1700030K09Rik"	648.174901081134	326.777199613717	671.315614484022	395.458974637338	379.386647842063	576.528661068533	480.875070388612	273.382277970173	360.220598276112	311.166092622997	302.04902351477	488.079769976982	255.47516971338	359.114183004714	360.372210989166
"1700030M09Rik"	1.06959554633851	0	0	2.20311406483197	2.00204035800561	1.97103815749926	4.18152235120532	3.73218126921738	2.78521081141324	5.96484522599994	0	0	2.73723396121479	2.76241679234395	0
"1700031A10Rik"	1.06959554633851	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"1700031F05Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700031F10Rik"	0	0	1.04403672548059	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700034B16Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700034E13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700034G24Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	1.0541679697127	0	0	0
"1700034H15Rik"	14.9743376487391	19.9486081159537	27.1449548624954	15.4217984538238	11.0112219690308	26.60901512624	27.1798952828346	10.2634984903478	24.1384936989147	28.8300852589997	20.3628555178496	6.32500781827622	5.47446792242958	9.20805597447984	8.51272939344487
"1700034I23Rik"	19.2527198340931	20.898541835761	6.26422035288357	16.5233554862398	9.00918161102524	1.97103815749926	6.27228352680798	35.4557220575651	11.1408432456529	13.9179721939999	27.9989263370433	18.9750234548287	69.3432603507747	40.5154462877113	14.1878823224081
"1700034J04Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700034J05Rik"	5.34797773169253	0	2.08807345096119	1.10155703241598	4.00408071601122	3.94207631499852	9.40842529021197	6.53131722113041	9.28403603804412	7.95312696799992	0	5.27083984856352	0	26.7033623259915	0
"1700034O15Rik"	3.20878663901552	0	4.17614690192238	9.91401329174386	6.00612107401683	0	3.13614176340399	0	1.85680720760882	0	0	0	0	0	0
